6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,6.39085,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
